label,text
0,好戏开锣了
0,可是她其实爱着他。
0,总之就是很像我觉得有胡子更像知道宋山木为啥一直留胡子吗？因为没胡子的宋山木确实很像强奸犯。（被捕前后的照片对比）
0,豪犀利啊~ 孩子他妈。
0,好心大了，所有的大事都小了。【禅语悟道】心小了，所有的小事就大了；心大了，所有的大事都小了。大事难事，看担当；逆境顺境，看胸襟；是喜是怒，看涵养；有舍有得，看智慧；是成是败，看坚持。凡事顺其自然；遇事处之泰然；得意之时淡然；失意之时坦然；艰辛曲折必然；历尽沧桑悟然。饮清净之茶，闭是非之口，结悟道之友
0,"你说哪个？强哥结婚了，你没机会了哇！强哥你结婚了啊～我老婆是狮子座 狮子：不顾形象的家长处女：变成无敌金刚---变形金刚？十二星座当妈妈之后。。。。。还像少女全不像妈。"
0,我焦急地凝望南方已五千年！夜色有些宁静也有些冷清，寒风吹过我的神智突然好清醒，此时真希望这只是一场梦境，突然就感觉有些孤独无助，似乎自己与这个世界格格不入。自己原本就不属于这个世界，那么自己又属于哪里？夜色中一片殷红的花瓣飘于眼前滑落湖中，我在桥头回眸那某然回首的瞬间是否有你的注视从未远离......
0,300+600+1200+是什么时候开始流行的哇塞~ 北京的书啥时候来啊~ 2010~ 2011年秋冬潮流专刊今日上市了！夏天开始时的时髦好读物~
0,一起度过我们在一起的第一个生日吧！亲口对他说一句生日快乐。温州昆明巡演订票捐橙子方法请见另，个人写真订购也已开始，具体方法请见
0,看球了看球了。看这种比赛就是纯欣赏了，反正晋级了多半也要被魔兽给兽兽掉。
0,这个恶搞很妙！帅气林峰迷倒全场女嘉宾，阿sa 唯独钟情王祖蓝
0,写完稿子了，我终于可以把老师从黑名单里放出来了，万家科学总是当月给稿费！万家科学是本儿靠谱杂志！
0,北京票数好低！！！北京菇人行动起来啊振臂高呼啊！！！！先来吊吊大家的胃口，七月八月九月，已确定本菇会飘来内地各大城市做各类型的演出，有当嘉宾的，也有个人演出的。现在已肯定会来的城市包括北京上海广州深圳佛山湖南北京上海及上海（有三个上海因为起码会来三次）。还有什么城市需要我来的请呼喊，有些演出的地点还没决定，现在就做个调查吧！
0,是个超有气质的人，走到哪里都会得到别人的赞赏和羡慕，这种气质是由内在而散发的，连我也心生羡慕~ ~ ~
0,"这活动好啊 支持支持再支持从3月25日上午9点开始，至29日晚12点，本条微博后再次次数最多的网友，每天挑选前3名。书单《朗文当代高级英语辞典》《麦克米伦高阶英汉双解词典》《汉英词典》《现代汉语规范词典》《刘毅语法宝典》（任选一本）"
0,邀请有兴趣谈在职场上，用心“倾听”能减轻压力！你会听你的他同事说话吗？在你开口之前，你有没有让他们说完话？你是不是经常替别人完成句子？在会议中，你是不是很有耐心，而且有共鸣或是你毫无耐心，而且反应过度？～请与我联系好吗？继续在生活上加油！
0,哈哈哈！我再也不怕2012了，我买到诺亚方舟的船票了！
0,好型啊！！围观围观
0,运动减肥才更科学，夏天快来了，爱美的mm 快行动起来吧。
0,“等我找到男朋友，我第一件事就是抽他俩嘴巴。”众惊，忙问缘由。“我得问问，这些年你tmd 躲哪去了！”
0,恋爱番啊。。。戚o ?
0,千万别见外啊这个真的是一个好东西，我正好需要，家里用呢。大家有空帮我吧，谢谢啦即日起至2010年5月3日止。细则：活动期间，评论兼本条并获得次数最多的粉丝就能获得科勒“Flipside 随心转”手持花洒一个，还等什么，赶快参加吧！
0,"杜拉拉技术类公司的公关水平都这样，可能在技术型管理者眼中，公关部门是最次要部门，全是杜拉拉，所以资源配置不够。相比而言，以营销为核心的公司公关就显得有经验多了，人也较给力，会来事。腾讯正在北京银科大厦召开新闻发布会，现场记者云集，副总裁刘畅声音哽咽，哭了……"" 这不是战争”"
0,他的眼睛总是水灵水灵的。: : 。陈翔。。没有最萌，，只有更萌。。。我彻底fen 了
0,"據 我所知...在香港 假裝 被侵犯的是"" 插水"" ...?..是不是"" 玩0野"" 呀?...活宝!!眼泪都笑出来了...这哥们太有喜剧细胞了！(via：@ 五行at 枪手论坛)"
0,祝你幸福啊！很2很2你所以愿意舍得让你往更多幸福的地方飞去
0,猫咪就是喜欢欺负人！最喜欢惹是生非的猫咪~ ~。
0,唐杨科：法国队出局；法国队出局——我精心准备了半年以上的多梅内克批判，终于写出来了，稍微遗憾的是，版面有限，5000字就打住了，可这家伙的罪孽，真的是罄竹难书，罄竹难书啊！
0,对说：关注你了~
0,我一直认为：体育迷也只迷很小的一块，像我就只中情于篮球的美，而且是NBA 里面的！我不赞成又喜欢世界杯又喜欢欧洲五大联赛，还爱看NBA ，另外NFL NHL MLB 好像也懂一点，更别说什么乒乓球、羽毛球、跳水、田径、、、要迷就迷一小块，那才是真的的迷，就像对一个人的爱一样，爱广了就稀释啦！
0,恩恩，要打起精神！！我记得“推奴”中有这样一句台词哦，“人是有意思才活着么，都是期盼着明天会有新的太阳升起”，（呵呵，貌似是这样的哦，我可能会记不全的）
0,"强大。。如果有一天 你的QQ 提示你这个……"
0,海大星海大星~ ~ ~ 懒得理你我不喜欢你。今天有人挑衅你吗？
0,真是有爱的一群人。。哈哈哈i love this one .hhahhahaa 哈哈哈你哋 鬼馬 喇～～話 俾佢 知。
0,陈小姐都有V 啦，新浪真好！
0,放假喽，去见丈母娘了~ ~
0,连上帝都感动到哭了..不愧为我女神!!说得好！“我脱光衣服在镜头前是为了生存，而有些人穿着衣服在镜头前只是为了私欲和欺骗。”——苍井空
0,创意无止境。高手啊！牛得一塌糊涂！！★【超牛的铅笔尖雕塑】惊呆了吧？一起来欣赏这项顶级创意！
0,小姐，你这全省都是硅胶吧看到一个超牛的。。。
0,武汉的桥没广州的多，不过绝对比广州的桥高
0,童鞋，你说的很怡情哈。相信你会成功的。一直觉得，脚踏实地，吃亏是福，方见成功于不远之地。成功根本没有秘诀，如果有的话，就只有两个：第一个是坚持到底，永不放弃；第二个就是当你想放弃的时候，请回过头来再照着第一个秘诀去做。——丘吉尔
0,也是长安福特赛车队的大妞
0,==+载的现在的教官越来越难当了）
0,我们就是城市竹林中的一家熊猫淘宝店
0,明年上海世锦赛的主场馆，每次路过都要感叹一番~ ~
0,Freda 會 令到個 手制變 形喎    你生日我送件俾你著吖 据说是手感最好的游戏手柄
0,想要的不一定是最美好...最美好的不一定最想要..无论男人定女人都那么迷惘~ ~ `
0,哈哈哈，正解这张图片，很容易被网友误读之后传播，进而影响昆明形象。
0,回复在夏日的心脏里一个布满风暴的早晨。仿佛道别时挥动的白手帕，云彩在旅行，风儿用它那游子的双手摇动着白云。不知道有多少颗风儿的心脏，在我们相爱的寂静里跳动。女人之躯，洁白的双腿，你那委身于我的姿势就如同大地。我这粗野的农夫之体在挖掘着你，努力让儿子从大地深处欢声堕地。——聂鲁达
0,学习了。公关与广告。广告与公关——“我直接告诉你我的床上功夫很好，这就是广告；而我让你的闺 蜜告诉你说我的床上功夫很销魂，这才是公关。”出自：
0,娘的。小队长好不容易把刺消化了。你们这么圈我，我觉得我又快被卡死了！挖!小队长诶!!!!这样说的话。你真的是蚊小猫了？自觉保持队形。哈哈哈哈哈。蚊小猫神马的吗？这只猫咪一定很通晓人性，咳嗽的表情都那么帅气。。。
0,一对小孩子……近在咫尺啊啊啊啊啊！！！想冲上去嘬两口。。。瞧这表情。。。一脸慈父相。。
0,会聊天吗？哈哈很会聊天
0,"回复别说大师坏话！那是朝阳和秋雨的偷情啊好大好大的雨 还在出太阳"
0,美女就差不多，女神就差很远了，这才是女神！
0,人生不会打上蝴蝶结，但它仍是一份礼物。
0,哈哈我明白你的意思了某狼说，他参加《非诚勿扰》的话，应该会走不到“男生权利”那个环节，原因是会在“朋友介绍”那个环节就被某狼害惨，哈哈
0,柏芝竟然带美瞳 ！好像混血WOW
0,如果你是：无聊且无趣的，瞌睡，不加；太年轻或太无知的，嫉妒，不加；太深奥或太专业的，难懂，不加；太自恋或太自私的，厌恶，不加；如果你是：与我志趣相投，诙谐幽默，懂得适时沉默，时而妙语连珠的人，那么，我的关注里一定有你！
0,本人电话13265754729美女来找我吧
0,回复嗯，不走爷也没时间临幸你。那我抓紧走，哈哈错！是中年胖男人，你这样又瘦又猥琐的不在考虑范围内。你是中年男人控找到中年男人和你看电影了没啊？突然觉得自己而立之年，一事无成——无法尽孝于父母床前，无事业成就以栖身，无夫唱妇随以安家……失败啊！
0,。人靠衣装呀o (∩_ ∩)o ...哈哈认同，太重要了，趣图投稿，请职业装真的很重要，马里奥大叔脱了，你还认得出来吗？~ @ 爆笑趣图
0,明晚就返HK 了。。。明天最後衝 刺~ hehe
0,销售，够挑战急招男销售支持呀，有合适的朋友请多帮忙推荐
0,今天天气好舒爽处处好风光
0,。: 笑死！: 哈哈: 有几岩喔！！
0, 寫 得實 在太好!!!有个懂你的人，是最大的幸福------这个人，不一定十全十美，但他能读懂你，能走进你的心灵深处，能看懂你心里的一切。------最懂你的人，总是会一直的在你身边，默默守护你，不让你受一点点的委屈。真正爱你的人不会说许多爱你的话，却会做许多爱你的事。
0,"老大，如迷永远爱你~ 回复我们到成都不是来办活动的，所以不会有公开行程的活动！真不好意思，要让你们失望了她们今天没接到老大 很伤心呢 不知道明天的活动她们能看到吗?粉丝可以进场吗?喔喔...icic ...thx  献花+手牌（连夜新P 的图，下午赶做了30个）"
0,本来一大早起来就又被一些东东恶心到了==。。。紧接被那堆堆脑补弄HIGH 了！噗哈哈哈哈哈哈~ ~ ~ ~ ~ 后继有人的大妈一定粉高兴
0,cuteyanyanjay ，byebye ！
0,嘿嘿，还特别发围脖感谢，怪不好意思的！祝你能看得愉快啦！羡慕能去看的啊！5555555咩咩咩~ 814的票子收到啦~ ~ ~ 谢谢转票给我哈~ ~ ~
0,这个MM 很牛很可爱啊那同志的奖品2
0,哎呦~ 狐狸你永远十六岁嘎~ 试试看这个新软件，哎呦哎呦。也太童真了吧，真把自己当成16岁了~ ~ ~
0,"刚从外面回来晒勒个油宝贝儿这身颜色还是清凉的今天穿的啥子呢？这次都没拍到大头宝 照片也不爱放 55555哈哈私藏私藏...偶是懒猪啦 微博玩得不清不楚的 只会换头像"
0,这张。。从这张照片看的出，所有的人演技都很棒，接下来在后台打骂的视频马上就要上架了，大家拭目以待吧，看一下是谁在炒作！
0,啧啧，再次佩服一下我对事情的分析判断能力，啧啧，表扬一下自己，
0,期待好运降临新蛋网“世博”之旅，万元大奖等你来拿！参与就有奖，一个都不少成为的粉丝，并评论此消息，并且@ 五个以上的好友。我们将在所有者中抽取几名幸运者赠送超值神秘奖品。详情见
0,耳朵大萌这神态这动作太搞笑太可爱啦！劲可爱！！
0,年轻妈妈王菲教女儿窦靖童唱儿歌（未暴光绝对清晰版）_ satokun _ 新浪播客
0,科科P 这些签名就在我们每天练习舞蹈的教室里哦，那想不想看到他们本人签名的样子呢？！
0,这个强，转一下，免费的胜则放女优啃，负则放藏獒 啃；出线则犒赏支票终身免税，泡夜总会免单，大麻无限量特供，不出线则发配昌平挖沙，家中姊妹简历呈送天上人间人力资源部，现有住宅一律涂上血红的“拆”！--摘自刘原《宁做一口痰，不做禁脔》...快哉快哉！
0,期待啊剧透剧透~ ~ 我想说《恋爱通告》里面很多片段...会让腐女津津乐道的咳咳..而且...感觉某个段子有点18禁的嫌疑诶。。。另外某人还唱了很惊艳的歌。还有很多小细节、一定要仔细看喔~ 阿德童鞋会有出乎意料的精彩展现滴~ 最后的结尾、也并不是现在展现出来的那么简单。anyway 诚意之作、值得一看。
0,不好意思，看错了，是100种。。。。四十种！！！你强大哈~ 什么时候发出来share 下。我收藏有四十种的方法围巾控，收啦~ 可爱又实用，收啦~ 这个好点，还有步骤1.套舌结；2.轻盈结；3.法国结；4.不对称结；5.平衡结；6.领带结；7.小蝴蝶结；8.大蝴蝶结。（图文详尽完整版）
0,loli ~ ~ : 原来我昨天见的就是他啊～9.17魏晨
0,谢霆锋脚踩音响惹尖叫: 很明显谢叔叔又踩音响鸟人被照糊了..不过屏幕的眼神还是很给力了哈哈哈你到底看到什么了啊谢霆锋
0,★前面有敌人，保护老大先走。（欢迎童鞋们添加画外音）
0,真是…看到于抄抄于大妈的名字出现的时候，我淡定了……躺着中了枪，还被人踩一脚……在网上乱逛，忽然发现这个……呆滞。借鉴就借鉴，我啥米都没说啊，也没有得罪你，干嘛这样……《不能动》被借鉴成电视剧《国色天香》编剧斥之为色情小说。
0,回复。Photo by Lei .线上活动“在柏林的路上”活动截止后，由上海译文出版社TIMEOUT 中文编辑室根据图片推荐人数的多少进行排名欢迎大家推荐自己喜欢的照片哦~ ~
0,三个基凸的男人在看天线宝宝真违和啊喂噗。。天线宝宝穿越了擦！！！天线宝宝！！！HHP ！天线宝宝！！哈哈哈哈笑抽了《永生花》的最后一页噗哈哈哈。。。【捶地，各种亮【来自韩度瓶邪吧】
0,内心一直有这样的声音呼唤我经典的诞生必须拥有一颗感敢于创新的野心“你的时间有限，所以不要为别人而活。不要被教条所限，不要活在别人的观念里。不要让别人的意见左右自己内心的声音。最重要的是，勇敢的去追随自己的心灵和直觉，只有自己的心灵和直觉才知道你自己的真实想法，其他一切都是次要。”——史蒂夫·乔布斯
0,能让人开心的事之一是，当你吃完饭想来一杯热咖啡时，星巴克的门口正好在派送新品试尝
0,不仅仅为了得到这些书，为的是传播好书这个系列是腾讯诗词鉴赏大赛的前五甲，都是才华横溢的网络牛人力作，结合古典美与前卫思想，这是最受欢迎的地方，卖得很火哇塞！这么火爆？一定要去买一本看看！上市到今天《那一天那一月那一年仓央嘉措诗词》《我是人间惆怅客纳兰容若诗词》已经销售突破四万大关，今日开始二次加印！五本诗词鉴赏系列畅销书，以现代人的温润姿态讲读诗词岁月的生活！！
0,  !帥 ！this outfit is lovely ！
0,敗 者為 寇......
0,飞机不断延迟中、我等！
0,一只想要变成猫头鹰的胖胖猫咪
0,假如有一天，你丢失了爱情，请打开你的双手，左手是过去，右手是未来，合在一起，中间的就是你自己的现在。你在一开一合中存在，所以又有什么悲哀，过去的总是一面，未来的才另一面。请不要让右手孤单，生命没有太多的时间浪费在开合之间。过去了就把它合上，开始新的诗篇。
0,期待！化妝 及髮 型會 顯 示哦...!
0,潘冬子长大了杭三少的闪闪红星哟~ ~ -段奕宏粉丝群
0,谢谢大家！用户的支持与关注是傲游进步的动力！傲游3.0.17.1000正式版发布，低调低调...论坛链接主站链接
1,【美术工作者都可以来试试喔】色感测试游戏：排列头尾之间格子的顺序。直到你感觉渐变自然为止。分数越低的人色感越好喔。如果你是0分那就恭喜了！@ 马良
1,。Kuntzel 设计的这款台灯独具创意地采用了俏皮可爱的小猫造型，只用寥寥几片简单的金属片就把猫咪的姿态模仿地惟妙惟肖，圆圆的灯头上还精心装饰了猫咪的胡须。有这样的台灯陪伴，阅读的时光应该可以变得更加有趣。
1,"狗熊怎么死的？打扫厨房 门不小心锁上了..用折了一把剪刀 撬了锁 刚出来.."
1,牛得无语了！NBA 选秀他要去的话，状元非他莫属。我不会打篮球··我不会····已经不是NB 的还形容了这哥们也太牛逼了吧？以后我都不好意思打篮球了！（via @ 趣图连连看）
1,留着美腿穴位，没事就按一按吧。
1,了，又要感叹下时间过得真够快的！周末就这么过去了，好好调整心态，明天正常上班............
1,啊嫉妒！！！同呸！呸呸呸！阿呸！！！！！我为神马会对这个该死的MV 这么有爱啊！（￣ 皿 ￣ ╬ ）！！！！
1,第19届金鸡百花电影节即将开幕喽可惜我不在家唉失望难得在我们江阴举行都没有机会看唉
1,皮少，你这个花心渣攻，放了我的圣卡！！！
1,吵着让小辣妈开微博，她居然默默消失了……伤心
1,好多美女哦希望明年不要被和谐嘛第3分钟有猫扑MM O (∩_ ∩)O 哈哈~ 2010CHINAJOY 销魂showgirl 大串烧，还是天上人间大聚会？？
1,这个学生太有才了。特别是第三题。
1,step 1：将围巾绕在脖子上，右边的那头在上。step 2：将右端从中间的空隙中穿过。step 3：将这段再从空隙中穿回，留一部分重迭，如果围巾太长的话，就把那条“舌头”拖长一些喔
1,"烦死部台式老爷机咯...越整越慢  越整越坏..激死人哇。"
1,90后的疯了吗？不知道自己是干什么吃的！（个别）女生校园暴力更疯狂场面吓人
1,西班牙的防线怎么那么弱！侥幸的事柱子挡住了，不让又要进球啦！。。。
1,哈哈，笑4了！这表情～发现可爱猫图也不艾特我？！没啥贵干，就是记恨你……有何贵干？
1,看到六级成绩了...549...要是复习一下就好了.....
1,国庆节到了，可以放假七天
1,已经卸掉360，但是QQ 朋友多，还没有习惯用其他的聊天方式。360腾讯绑架用户利益用户可弃用两者以自救
1,一直麦有发过新文的消息，小穿。万能的围脖撒，给偶加加点击吧~
1,怎么每次都有这样的人呐.就顾着自己痛快了有太多的人用身体侵犯别人的空间。深有同感。火车上，对面一位阿姨脱了鞋，把脚靠在我的座位边缘。我最反感这种行为，暗示过，仍如此。我脸皮又薄，不好意思让她放下来。最不喜欢被陌生人碰到，感觉很恶心。
1,荷兰队表晚节不保啊
1,章魚 PAUL 压力很大！！
1,經 石大姐這 麽 一說 ，我覺 得要去剪劉 海了，都別 拉我！！！
1,最近很不幸福。。1.拍照片喜欢露牙齿；2.旅游纪念品摆放在桌子上；3.很享受地读书；4.爱品茶或红酒；5.再忙也要运动；6.爱收拾自己的小空间；7.有两个交心的朋友；8.心里甜蜜地想着一个人；9.早晨起床后感觉一身轻松；10.走在路上忽然发笑。有四条以上出现在你的生活中，内心就是幸福的，好好感受吧！
1,这助理就是和LEEHOM 拥抱了就怀孕的那位啊。。我为什么觉得这个女的那么眼熟有点像疯子大妈对说：还有介个，助理姐姐很无奈，估计囧 囧 心里也窝火。。
1,今日屙 咗 7次+打咗 100個 乞 嗤=想死
1,鼻子疼毙了！刺他妹啊！！我鼻子疼毙了！！！
1,下雨时，您不为我撑个晴空，着火时，您第一个逃命。另总怪我不爱你，你只爱你自己。
1,肚子痛毕胃又痛，一山更比一山高。
1,哼！那个小白脸猫咪凭啥呀！羡慕那个嫉妒恨的！
1,今天expo 估计要超过100w 。。我的三张票怎么办！！
1,喜欢！好萌！樱桃小丸子同学很小很小的时候。你喜欢吗？
1,"？！"" 我爸是李刚"" ！而响彻云霄震撼全球....！"
1,IE8 真不是一般傻
1,这是森么时候的事？？？太过好心也不好咧~ ~ ~ 谁要你多管闲事，那只手该砍掉
1,的确很销魂。。。。★【最销魂的第三套全国中学生广播体操】提速1.44921倍后，再配上Bad Apple 歌绝对可以参加国际街舞大赛了。。其中，1分55秒的转身太销魂了，赶紧看看> > via 创意工坊
1,"完蛋了，偶才9画，签名好容易，但是没人要！內 名字低於十劃 的人，基本餓 死请教阁下，是繁体字还是简化字呢？嘿嘿嘿。15、17、22、23、24、25、33、45像候佩岑等 靠异性吃饭：10、16、26、27、32、35、40、46 靠嘴巴吃饭：11、12、13、14、21、23、29、31像主持人，老师、律师这些 靠双手吃饭的：14、18、19、20、24、28、30、34、36、38、42、44上班族"
1,不厚道的趕 緊 偷吃哈哈哈什麼 時 候開 餐我餓 了
1,好父亲教孩子赚钱的方法，好母亲教孩子赚人的方法；好老板教员工分钱的方法，好领导教人升职的办法，好老师教人学习的方法，好医生教人治人的方法.......一切关乎于”好“的界定！
1,回复不自hi 自己感受单身哈哈哈你别自hi 了孩子！！！！！听了一晚上英语之后有点头疼哈哈果然是用心了！跟平时看美剧还是不一样~ ~ 今天早上突然把LX 忘了~ 突然觉得我是单身了。。。天呐！这都是怎么个情况啊？？？
1,4:0，牛，我喜你悲悲剧了~ ~ ~ ~ ~ ~ ~ ~ ~
1,取消关注！！！
1,以後見 了乞丐再也不理了【寒心！老乞丐称80%是骗乞 】近日，广州一家媒体记者深入广州城中调查乞丐“鲜为人知的生活”，据一位残疾的乞丐老周透露，广州80%的乞丐都是骗丐 ，吸毒者、拐卖儿童者比比皆是，他还承认，他经常会找路边的妓女，在立交桥下面完成性交易。哎，想想这得让多少善良的人寒心呀！
1,这个太吊了！！！！用过iPad +iPhone 来玩Scrabble 的确很爽。现在有更恐怖的！
1,聚焦：职业资格认证和技能鉴定已形成巨大利益黑洞
1,我的处女作。。。好丑阿！没法活儿了。。
1,帅哥也会老去看来没有什么是可以永恒的，眼泪花花的。哭
1,"果然比日本咯 更地道..我要去韩国呀..这是位于韩国首尔的HELLO KITTY 咖啡馆，有人想去吗？真的好温馨哦！"
1,睡了明天有大事件等着我凑热闹哟
1,激动死...靓 到痴线啊，爱死你啦！SA 姐强！]终于看到清晰的完整版啦~ ~
1,好困啊，周六的任务，啊，疯了！
1,"我也是属猫的找棉被去~ 晚安，大伙！猫猫最怕冷 洗洗睡覚 去"
1,一大清早就吵个不停。TMD ！
1,"眼睛一眨又7点半了 昨天没做完的事情今天还是做不完 每天一到办公室就一堆额外的破事 一个傻瓜犯的错需要十个聪明人来弥补 要命的是老板还他妈的就喜欢帮着傻瓜 理由就是他是傻瓜 所以你们要做了他的事情.也不加工资也不给补贴就要人做 成天指望给你create miracle  我又不姓耶名稣 ..."
1,就是说，我也觉得有必要做一个修改功能出来新浪微博什么时候能有修改错字功能～～～
1,暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。暴雨。。。还是暴雨。。。天天暴雨，怎么没有给我淋成了暴发户啊。。。老天说了：“只有落汤鸡，没有暴发户”。
1,又到了考验我的季节，冬天起床真他妈的残酷啊！！！
